test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,complexity,defect_likelihood,module_component_Module_B,module_component_Module_C,module_component_Module_D,test_case_priority_Low,test_case_priority_Medium
TC_919,-0.6732715199120249,-1.6683732360303194,0.17505816284588877,-1.16221257996065,-0.03662388140236215,1,1.0,0.0,0.0,0.0,1.0
TC_1712,-1.6766439046364479,1.1576007695369173,-1.412679047361807,-0.6271130141537492,-1.1380939987666348,0,0.0,0.0,0.0,0.0,1.0
TC_1671,-0.6386724721629069,1.2398209151928032,-0.03982663933412552,-0.8970304942510354,-0.22020223429640756,1,1.0,0.0,0.0,0.0,0.0
TC_1621,0.7106903900526963,-0.9529283997770495,-1.1408873201296885,0.13055008787372085,-0.7709372929785439,2,0.0,0.0,0.0,1.0,0.0
TC_763,-1.0192619974032053,-0.12748900121515983,1.1287768093503785,-1.0675046922072162,-0.03662388140236215,0,1.0,0.0,0.0,0.0,0.0
TC_990,0.7971880094254914,-1.5725045241829771,-1.5155876950037437,-1.4084530881195778,-0.5873589400844984,2,0.0,1.0,0.0,0.0,1.0
TC_389,0.24360324543960288,0.4921973376788456,0.9700449927425008,-1.0390923258811862,1.2484245888559558,2,0.0,0.0,0.0,1.0,0.0
TC_236,-1.3133539032707084,0.13909686528444765,-0.1889937732642418,-0.6413191973167643,-1.1380939987666348,0,0.0,0.0,0.0,0.0,0.0
TC_1507,0.8663861049237275,1.0180567388847985,-1.288392923386399,-1.3090098059784723,-1.5052507045547256,3,0.0,0.0,0.0,0.0,0.0
TC_268,1.471869440533293,-0.9093085545538352,1.1427006406740858,-0.054130293245474984,0.5141111772797742,4,1.0,0.0,0.0,1.0,0.0
TC_1188,-1.0711605690268824,1.311104120055697,-0.07762727659482138,1.101305937346417,0.881267883067865,0,0.0,0.0,1.0,1.0,0.0
TC_118,-1.0192619974032053,-1.3426637143236655,-1.2666946594941553,-0.37140171721947807,0.881267883067865,0,0.0,0.0,1.0,1.0,0.0
TC_1607,-0.11968675592613645,-1.2873556586105523,-1.6983656163241012,0.28681810266688657,0.6976895301738195,1,1.0,0.0,0.0,0.0,1.0
TC_674,-0.2926819946717266,-0.47451775629021126,-1.5793021158742644,0.6987974143943234,-0.403780587190453,1,1.0,0.0,0.0,0.0,0.0
TC_250,1.506468488282411,-0.8410119317221264,-0.5269121220938905,0.5520001883765011,-0.22020223429640756,4,1.0,0.0,0.0,0.0,0.0
TC_1453,-1.0019624735286463,0.27483233184105305,-1.0585928851827622,-1.2000957350620234,-0.5873589400844984,0,0.0,0.0,1.0,1.0,0.0
TC_1995,1.6275651554043242,1.3967113142346028,-1.3828874570138503,-1.6120750467894605,-0.5873589400844984,4,0.0,0.0,1.0,0.0,0.0
TC_95,0.9355842004219636,1.6327121464100827,-1.5837522802983566,0.10213772154769071,1.6155812946440467,3,0.0,0.0,1.0,1.0,0.0
TC_34,1.2123765824149078,1.0080107118323731,0.0833988191049842,1.5511684041752272,1.2484245888559558,3,0.0,0.0,1.0,1.0,0.0
TC_1464,0.29550181706327994,1.356366092181355,0.988403042100077,-0.30510619579207443,-1.688829057448771,2,1.0,0.0,0.0,0.0,0.0
TC_1668,1.6967632509025603,-0.5331077983180024,-1.0092110761099347,-0.6981439299688246,-1.5052507045547256,4,1.0,0.0,0.0,0.0,0.0
TC_449,-0.8116677109084971,0.9372815307073153,0.9153235894989602,-0.7028793243564962,0.14695447149168328,1,1.0,0.0,0.0,0.0,1.0
TC_717,0.5895937229307832,-1.6142448451463778,-1.5987404838001777,1.6742886582546912,-1.5052507045547256,2,1.0,0.0,0.0,1.0,0.0
TC_1810,-1.5036486658908577,-0.22555099873310144,-0.5624751390362052,0.5614709771518445,-1.688829057448771,0,1.0,0.0,0.0,0.0,1.0
TC_1518,-0.46567723341731676,0.4909595577253453,1.2525438910044284,0.29155349705455824,-1.688829057448771,1,0.0,0.0,0.0,0.0,0.0
TC_1,0.053308482819453704,1.045773166322711,1.6497229115858816,-1.4084530881195778,-0.7709372929785439,2,0.0,0.0,0.0,0.0,1.0
TC_1376,-1.5901462852636528,-0.6361640774434967,0.7064238252458583,1.2717801353025977,1.4320029417500013,0,0.0,0.0,1.0,1.0,0.0
TC_1102,1.52376801215697,-0.5312505464292608,1.211554949520633,1.0539519934697,-0.403780587190453,4,0.0,0.0,1.0,0.0,0.0
TC_1109,-0.4137786617936397,-0.310147663742618,-0.8637946163613242,1.584316164888929,1.4320029417500013,1,0.0,1.0,0.0,1.0,0.0
TC_1227,0.07060800669401272,0.6710190864728256,1.2794185726750047,0.21578718685181122,-0.03662388140236215,2,0.0,1.0,0.0,0.0,1.0
TC_83,1.0739803914184356,-0.18641482278334046,0.9285598225623162,0.9829210776546247,-1.688829057448771,3,0.0,0.0,0.0,1.0,0.0
TC_1289,1.506468488282411,0.013973393780870834,1.0017833246677221,0.8976839786765343,0.6976895301738195,4,1.0,0.0,0.0,0.0,0.0
TC_677,-0.6040734244137889,-1.6469216812345553,1.669680893142396,-1.1527417911853066,1.4320029417500013,1,0.0,1.0,0.0,0.0,0.0
TC_1921,-1.2614553316470316,-0.9345307041706015,-0.3490353554418286,-0.205662913650969,1.0648462359619104,0,0.0,0.0,0.0,0.0,1.0
TC_1047,-0.3618800901699627,0.8744139588534559,-0.17912072628927214,-1.2427142845510686,-0.7709372929785439,1,0.0,0.0,0.0,0.0,1.0
TC_771,-0.9327643780304102,-1.5506276853540333,1.2929829337328582,-0.9207074661893939,-1.5052507045547256,0,0.0,1.0,0.0,1.0,0.0
TC_1947,0.29550181706327994,-0.28883136767452405,1.6878876919543728,-0.7265562962948546,-1.5052507045547256,2,0.0,1.0,0.0,1.0,0.0
TC_1281,-1.0711605690268824,-0.9469092839593349,0.9256162559808127,-0.3619309284441347,0.5141111772797742,0,0.0,1.0,0.0,0.0,0.0
TC_1581,-0.4829767572918758,0.9756419636499725,-0.6756853042760409,0.765092935821727,1.2484245888559558,1,0.0,1.0,0.0,1.0,0.0
TC_1489,1.402671345035057,1.6721507558308275,0.21405352272711134,-0.6223776197660775,-0.5873589400844984,4,0.0,1.0,0.0,0.0,0.0
TC_405,1.2123765824149078,1.6094546111843704,1.5283980530154688,-1.6357520187278187,-0.9545156458725893,3,0.0,0.0,0.0,0.0,1.0
TC_1728,-1.2268562838979136,-0.22990044757816702,-0.2041126494613495,1.0823643597957302,-0.403780587190453,0,0.0,1.0,0.0,0.0,1.0
TC_1299,1.0566808675438766,0.18536161389940298,0.036233717109719135,1.129718303672447,-1.5052507045547256,3,0.0,0.0,0.0,0.0,1.0
TC_1341,1.6275651554043242,0.7421644713049939,-1.2415693014016151,-0.8023226064976017,-1.5052507045547256,4,0.0,0.0,1.0,1.0,0.0
TC_105,-1.5728467613890937,0.4095601622400455,-0.8527924496359142,-1.6688997794415206,-0.03662388140236215,0,1.0,0.0,0.0,1.0,0.0
TC_689,1.419970868909616,-0.14173871552376774,-0.9387210218183394,0.6609142592929499,-1.32167235166068,4,0.0,0.0,1.0,0.0,0.0
TC_1306,0.24360324543960288,-1.266679755210226,-0.782655070346969,1.3333402623423296,-0.7709372929785439,2,0.0,0.0,0.0,0.0,0.0
TC_827,0.22630372156504386,1.0562361656028902,-0.698460811794305,-0.18198594171261057,-1.32167235166068,2,0.0,1.0,0.0,0.0,1.0
TC_63,1.52376801215697,1.392992830524713,0.703402875136831,0.021636016957272023,1.0648462359619104,4,0.0,0.0,1.0,0.0,1.0
TC_853,-0.4310781856681987,-0.13799891658697708,-1.3594319613903831,0.7935053021477572,-0.03662388140236215,1,0.0,1.0,0.0,0.0,0.0
TC_1354,-1.1749577122742365,0.004668882558136996,-0.841286665010142,0.7319451751080253,-1.5052507045547256,0,1.0,0.0,0.0,1.0,0.0
TC_224,0.5203956274325471,1.3837281689775958,-0.3774258580816913,0.9308317393902361,-1.1380939987666348,2,0.0,0.0,0.0,0.0,1.0
TC_146,0.416598484185193,0.6047764251140212,1.5142487649109988,0.5330586108258143,0.14695447149168328,2,1.0,0.0,0.0,0.0,0.0
TC_1089,0.01870943507033567,1.4482529903796781,0.2777991878102046,-1.3610991442428608,0.5141111772797742,2,1.0,0.0,0.0,0.0,1.0
TC_374,1.52376801215697,1.4966690236237927,-1.1602020637139245,0.599354132253218,-0.9545156458725893,4,0.0,0.0,0.0,1.0,0.0
TC_1421,-0.8116677109084971,-1.7261289689234767,0.06553344674083919,-0.7928518177222583,-0.403780587190453,1,0.0,0.0,0.0,1.0,0.0
TC_1143,1.368072297285939,-0.39379026906133835,-0.5015315062518276,0.33417204654360344,0.881267883067865,4,0.0,1.0,0.0,1.0,0.0
TC_1827,0.9701832481710816,-0.7916124357907267,-0.6125461154698867,0.09740232716001904,-0.7709372929785439,3,0.0,0.0,1.0,1.0,0.0
TC_1495,-1.5382477136399757,1.5689276203711278,-0.0037858447022767606,0.34837822970661847,1.6155812946440467,0,0.0,0.0,1.0,0.0,0.0
TC_1602,0.1398061021922488,1.3069162742155842,-1.4389677071044662,0.16843324297509435,-0.22020223429640756,2,0.0,1.0,0.0,0.0,0.0
TC_1271,1.385371821160498,-0.3335774950133265,-0.9151863884341761,0.29155349705455824,1.6155812946440467,3,1.0,0.0,0.0,0.0,0.0
TC_10,0.381999436436075,0.14650168092683094,-0.6016788186537773,0.9876564720422963,-0.7709372929785439,2,0.0,0.0,1.0,0.0,1.0
TC_450,-0.690571043786584,-1.692564958240962,-1.525888551754768,1.584316164888929,1.6155812946440467,1,0.0,0.0,1.0,0.0,1.0
TC_709,1.5583670599060881,1.4122507757502742,0.9261570376963852,1.494343671523167,0.6976895301738195,4,0.0,0.0,0.0,1.0,0.0
TC_256,0.8317870571746094,0.46507356039128767,0.24140427812717796,0.5330586108258143,1.0648462359619104,2,0.0,0.0,0.0,0.0,1.0
TC_883,-0.5348753289155528,-0.7622375916211372,0.308594735666311,-1.266391256489427,0.33053282438572873,1,0.0,0.0,1.0,0.0,1.0
TC_390,-1.1749577122742365,1.1217055217853347,-0.8948181845020995,0.992391866429968,1.0648462359619104,0,1.0,0.0,0.0,1.0,0.0
TC_909,1.0393813436693176,-0.2653401057769416,-1.2824633613193948,0.6182957098039047,1.4320029417500013,3,0.0,1.0,0.0,1.0,0.0
TC_925,-1.5209481897654167,1.2960634225531071,0.6795778511537717,0.9876564720422963,-0.22020223429640756,0,0.0,0.0,1.0,1.0,0.0
TC_1704,0.381999436436075,-0.6564165923149544,-0.5784282061215527,-1.5031609758730116,-0.03662388140236215,2,1.0,0.0,0.0,1.0,0.0
TC_1233,0.0014099111957766542,-1.000056136657628,0.8903067445146594,-0.7360270850701981,1.0648462359619104,2,0.0,0.0,0.0,0.0,1.0
TC_461,-0.7770686631593791,1.6537041697190613,-0.7740531903203917,-0.5181989432373004,-0.5873589400844984,1,0.0,0.0,0.0,1.0,0.0
TC_1270,0.6414922945544602,-1.477985290050775,-1.5481087314554391,1.3617526286683597,-1.5052507045547256,2,0.0,0.0,0.0,0.0,1.0
TC_1760,1.489168964407852,-0.7338483550198711,-1.4237050451616555,1.6506116863163327,1.6155812946440467,4,0.0,0.0,1.0,0.0,0.0
TC_1169,-1.1576581883996775,0.4312744793784326,1.74877322717627,0.6419726817422632,-1.5052507045547256,0,0.0,1.0,0.0,1.0,0.0
TC_959,0.9355842004219636,0.5900984012402183,-0.5385358155595271,0.6609142592929499,-0.22020223429640756,3,0.0,0.0,1.0,0.0,1.0
TC_502,-1.3479529510198265,-1.4367477358169534,0.5731066294990426,-0.006776349368758106,1.2484245888559558,0,1.0,0.0,0.0,0.0,0.0
TC_740,-0.7943681870339381,1.6402876875356724,1.7350452416195825,1.0160688383683265,-0.9545156458725893,1,0.0,1.0,0.0,0.0,0.0
TC_1850,-1.2268562838979136,0.13622056905374258,0.9476869962231347,0.012165228181928646,1.6155812946440467,0,1.0,0.0,0.0,0.0,0.0
TC_869,-0.3618800901699627,-0.5087159497498563,0.190816542102387,-1.4984255814853398,0.33053282438572873,1,0.0,0.0,0.0,0.0,0.0
TC_732,0.7971880094254914,-0.8285437185889878,1.1495541209677966,1.6174639256026309,1.2484245888559558,2,1.0,0.0,0.0,1.0,0.0
TC_540,-1.6939434285110069,0.863645646610634,-0.38085920553692015,1.5511684041752272,-1.1380939987666348,0,1.0,0.0,0.0,0.0,0.0
TC_1202,-0.4137786617936397,-0.02333916136241361,0.40393151559862206,-0.4519034218098968,-0.5873589400844984,1,0.0,1.0,0.0,0.0,0.0
TC_698,0.7106903900526963,-1.1796979142058166,-0.9846349360801945,-1.2616558621017555,-0.403780587190453,2,0.0,1.0,0.0,0.0,0.0
TC_1393,-0.44837770954275774,-1.2994888259076458,-1.234768714288255,-0.08254265957150511,1.2484245888559558,1,0.0,1.0,0.0,0.0,1.0
TC_1377,1.0739803914184356,0.5055864259127237,-0.4561313829109077,1.6648178694793478,-0.5873589400844984,3,0.0,0.0,1.0,0.0,0.0
TC_1146,-0.05048866042790039,-1.1962173944252916,-0.8818117413119791,0.9497733169409228,-0.03662388140236215,1,0.0,0.0,1.0,1.0,0.0
TC_1032,-1.1057596167760004,1.5815196270469596,1.5887033054728064,-1.6736351738291924,0.33053282438572873,0,0.0,0.0,1.0,0.0,0.0
TC_373,-0.01588961267878236,-1.0076669319119622,1.2011663966056032,-0.2482814631400142,-1.1380939987666348,1,0.0,0.0,1.0,0.0,0.0
TC_668,0.381999436436075,-0.3091904578863638,-0.35202850444962297,0.6987974143943234,-0.403780587190453,2,1.0,0.0,0.0,0.0,0.0
TC_1526,-1.2960543793961494,-0.4925735572351436,-1.0260719670694727,1.3664880230560315,-0.22020223429640756,0,1.0,0.0,0.0,1.0,0.0
TC_358,-0.8808658064067332,-0.6795130981166274,-0.334729476922441,-1.6594289906661772,-0.7709372929785439,0,0.0,0.0,1.0,1.0,0.0
TC_968,0.12250657831768977,0.35676872524472386,1.3546228191183045,0.1826394261381094,-1.1380939987666348,2,1.0,0.0,0.0,1.0,0.0
TC_784,-1.6420448568873298,-0.16583419991911008,-0.7591245110826371,-0.9680614100661108,-0.03662388140236215,0,0.0,1.0,0.0,0.0,0.0
TC_736,0.7452894378018143,0.5379863647366352,-0.4648610759145184,0.7272097807203536,0.881267883067865,2,0.0,0.0,1.0,0.0,1.0
TC_1036,-0.4310781856681987,-1.5534757597550441,1.1148778302952072,-0.1630443641619238,0.881267883067865,1,0.0,0.0,0.0,0.0,0.0
TC_971,0.2609027693141619,0.37468597157421324,0.5764916626437359,0.05951917205864553,-0.22020223429640756,2,0.0,0.0,1.0,1.0,0.0
TC_1525,-1.0019624735286463,-1.699476376033686,1.3717379284923308,-0.39034329477016483,-0.9545156458725893,0,1.0,0.0,0.0,1.0,0.0
TC_1487,1.6102656315297652,-1.5574862253543762,-1.4821028881792804,-0.8828243110880204,1.4320029417500013,4,1.0,0.0,0.0,0.0,1.0
TC_1524,0.07060800669401272,-1.688847557260572,1.133107817628558,1.2291615858135525,0.33053282438572873,2,0.0,1.0,0.0,0.0,1.0
TC_1491,0.2609027693141619,1.2302753743930956,-0.2667629376820088,-1.3563637498551893,-0.03662388140236215,2,1.0,0.0,0.0,1.0,0.0
TC_1643,-1.6766439046364479,0.9765652491597007,1.4460665611491734,-0.1677797585495955,0.14695447149168328,0,0.0,0.0,1.0,0.0,0.0
TC_1253,0.01870943507033567,-1.4615200011443323,-1.6711669553863904,0.8929485842888626,-0.403780587190453,1,0.0,1.0,0.0,0.0,1.0
TC_1694,0.347400388686957,0.01990973398803509,0.369628157277262,-0.7881164233345866,0.5141111772797742,2,0.0,0.0,0.0,0.0,0.0
TC_1750,1.3161737256622619,-0.3310536156373348,0.6008374953958073,1.0539519934697,-0.9545156458725893,3,0.0,0.0,1.0,0.0,0.0
TC_1237,-1.0884600929014414,0.6165296969920889,-0.7839217366725824,1.5795807705012574,1.2484245888559558,0,0.0,1.0,0.0,0.0,0.0
TC_886,-0.8116677109084971,0.04716687437535773,-0.6553383563913265,1.4043711781574049,0.33053282438572873,1,0.0,1.0,0.0,1.0,0.0
TC_80,1.5756665837806472,-0.023504329488021877,0.5844220641822514,-0.3950786891578365,1.0648462359619104,4,1.0,0.0,0.0,1.0,0.0
TC_1173,-1.0711605690268824,-0.3604059119121389,-1.2565004888797402,1.2386323745888959,-0.9545156458725893,0,0.0,0.0,0.0,1.0,0.0
TC_815,1.1258789630421127,-0.7704627843803289,1.3793700682531695,-0.5276697320126438,0.5141111772797742,3,0.0,0.0,1.0,0.0,1.0
TC_1286,-1.4344505703926216,0.5159384622591872,0.5274626265579858,-1.6215458355648038,0.5141111772797742,0,0.0,0.0,1.0,1.0,0.0
TC_672,1.1258789630421127,0.30767954389647145,1.0208588614342946,-1.266391256489427,-1.688829057448771,3,0.0,0.0,1.0,0.0,1.0
TC_1532,1.368072297285939,1.2103580697930973,-1.1629856608303077,-1.072240086594888,-0.22020223429640756,3,0.0,0.0,1.0,0.0,0.0
TC_58,-0.8116677109084971,0.27613987592089156,-0.2408138069979682,1.5038144602985104,-0.7709372929785439,1,0.0,1.0,0.0,0.0,1.0
TC_134,0.01870943507033567,1.5702523872302216,0.45441680328627504,0.7366805694956969,0.5141111772797742,2,0.0,0.0,1.0,0.0,1.0
TC_1141,-1.4863491420162986,1.6025888667321124,-1.4662734622522546,1.3380756567300014,1.4320029417500013,0,1.0,0.0,0.0,0.0,0.0
TC_934,-1.2787548555215906,0.34440129996027036,0.5113244274629077,1.6742886582546912,-0.5873589400844984,0,1.0,0.0,0.0,0.0,1.0
TC_1685,-0.6386724721629069,0.709749710932168,-1.716127637846375,0.8787424011258476,-0.22020223429640756,1,0.0,1.0,0.0,1.0,0.0
TC_824,-1.6593443807618888,0.40315452564807364,-0.3043646662619109,-0.4045494779331799,-1.32167235166068,0,0.0,0.0,1.0,0.0,1.0
TC_1215,-1.5382477136399757,1.2066358721257855,0.31594981351541257,-0.6507899860921077,-1.1380939987666348,0,0.0,1.0,0.0,1.0,0.0
TC_505,-0.4137786617936397,-1.483690856334611,-1.118980686091207,0.1921102149134528,-1.5052507045547256,1,1.0,0.0,0.0,1.0,0.0
TC_1775,-0.707870567661143,-0.8606757312070478,1.4843057614245232,0.978185683266953,0.14695447149168328,1,1.0,0.0,0.0,1.0,0.0
TC_348,-1.2441558077724726,1.189518351231544,1.442189810833799,0.5330586108258143,1.4320029417500013,0,1.0,0.0,0.0,1.0,0.0
TC_387,1.2815746779131438,-0.5304796836285052,0.8934728117884873,0.9166255562272211,1.4320029417500013,3,0.0,0.0,0.0,0.0,1.0
TC_1025,-0.08508770817701843,-0.26783807783348595,-0.30842862427943524,0.09266693277234735,-1.688829057448771,1,0.0,0.0,0.0,0.0,1.0
TC_895,-0.08508770817701843,1.0036714221165004,0.6938877476545968,1.555903798562899,-1.32167235166068,1,0.0,1.0,0.0,1.0,0.0
TC_829,-1.1403586645251185,1.6233673182013575,0.7092380423504768,1.707436418968393,-1.32167235166068,0,0.0,1.0,0.0,0.0,0.0
TC_1893,-1.6247453330127708,-0.4930707892604859,0.6354021168937797,-0.8212641840482885,-1.32167235166068,0,1.0,0.0,0.0,1.0,0.0
TC_476,-0.725170091535702,-0.3627000054119093,-1.3136699840421107,-0.9112366774140506,-0.03662388140236215,1,0.0,1.0,0.0,1.0,0.0
TC_1471,1.1777775346657897,-1.265131244754728,0.15435085387790576,1.527491432236869,-0.403780587190453,3,0.0,0.0,1.0,1.0,0.0
TC_1448,-0.4310781856681987,-0.9491557420965769,-1.334480195426237,1.5180206434615255,-0.9545156458725893,1,0.0,0.0,1.0,0.0,1.0
TC_1582,-0.707870567661143,-0.07879484068235329,0.5176917356114417,-1.0485631146565295,0.6976895301738195,1,0.0,0.0,1.0,1.0,0.0
TC_653,-0.4310781856681987,-0.2041243561890101,0.5835510834278137,0.08319614399700397,-0.403780587190453,1,0.0,0.0,1.0,0.0,0.0
TC_173,-0.9673634257795283,1.6582143218944736,-0.13528791295595544,-0.9822675932291258,0.14695447149168328,0,0.0,0.0,1.0,0.0,1.0
TC_1150,0.9182846765474045,1.1604432567925491,-0.32962434298622156,0.4572923006230673,-0.22020223429640756,3,0.0,0.0,0.0,0.0,1.0
TC_39,1.2988742017877029,-0.9384963142594368,-1.1281785999082297,0.7745637245970705,-0.403780587190453,3,1.0,0.0,0.0,1.0,0.0
TC_714,1.0566808675438766,0.9629658706525939,-0.2978738026877066,0.3531136240942902,-0.22020223429640756,3,0.0,0.0,0.0,0.0,1.0
TC_91,-0.30998151854628564,0.5468721182459355,-1.6022078816155882,0.8740070067381759,0.5141111772797742,1,0.0,0.0,0.0,0.0,0.0
TC_1937,0.9182846765474045,0.06995233225653792,0.5940633273437854,-1.3374221723045023,-0.5873589400844984,3,0.0,1.0,0.0,0.0,1.0
TC_1206,-0.08508770817701843,-0.3172390499338499,-0.2608301480256992,-0.949119832515424,1.0648462359619104,1,1.0,0.0,0.0,1.0,0.0
TC_876,0.5549946751816651,-0.6032970611662729,-1.3830605153583053,0.37679059603264864,-0.403780587190453,2,0.0,0.0,1.0,0.0,1.0
TC_1352,0.053308482819453704,-0.4820956946315276,0.8628745257376446,0.17316863736276603,0.881267883067865,2,0.0,1.0,0.0,1.0,0.0
TC_1890,0.01870943507033567,-0.863922313107601,1.5360177706863023,-0.5371405207879871,0.33053282438572873,2,0.0,0.0,0.0,0.0,0.0
TC_1094,0.9009851526728455,0.35382330497993175,-1.5499395855593727,-1.465277820771638,1.6155812946440467,3,1.0,0.0,0.0,0.0,0.0
TC_1156,1.368072297285939,-0.5431446841052072,0.824217791304579,1.631670108765646,-0.03662388140236215,3,0.0,0.0,0.0,1.0,0.0
TC_1782,1.402671345035057,1.272971416082897,0.08340704985277642,0.7745637245970705,-0.03662388140236215,3,1.0,0.0,0.0,1.0,0.0
TC_1959,-0.08508770817701843,0.36965121879855756,0.7069183313572486,0.07372535522166059,-0.22020223429640756,1,0.0,0.0,0.0,0.0,0.0
TC_500,1.5756665837806472,0.6283440606274681,0.8520472122553243,1.068158176632715,-0.5873589400844984,4,0.0,0.0,0.0,0.0,0.0
TC_339,0.1571056260668078,0.5752248815064185,-0.12431947273293915,-1.4889547927099964,1.0648462359619104,2,0.0,0.0,0.0,0.0,1.0
TC_1189,0.7106903900526963,1.5433055234839395,0.2068222322426181,0.17316863736276603,0.6976895301738195,2,0.0,0.0,1.0,0.0,1.0
TC_29,-0.725170091535702,1.2926983194089416,0.9482711129130693,-1.13380021363462,-0.22020223429640756,1,0.0,0.0,1.0,0.0,0.0
TC_1218,-1.0711605690268824,1.3332110738284795,-0.07794170806616112,0.9260963450025644,-1.1380939987666348,0,1.0,0.0,0.0,0.0,1.0
TC_1400,0.43389800805975204,-0.12124762937979618,0.09222399563504409,1.2149554026505374,-0.22020223429640756,2,0.0,0.0,0.0,1.0,0.0
TC_1821,1.0912799152929946,-1.0397137398800984,-0.7268167543028573,-1.053298509044201,0.14695447149168328,3,0.0,0.0,1.0,0.0,0.0
TC_946,-1.711242952385566,-0.9001538493362025,-0.566214600580922,0.8882131899011909,-0.5873589400844984,0,0.0,0.0,1.0,1.0,0.0
TC_170,-1.2441558077724726,0.550717106468606,0.36632435456526136,-0.6223776197660775,-1.1380939987666348,0,0.0,0.0,1.0,0.0,1.0
TC_1405,-0.30998151854628564,0.9535352079592491,-1.2378399724405333,0.537794005213486,1.6155812946440467,1,1.0,0.0,0.0,1.0,0.0
TC_1198,-1.6420448568873298,-1.0260047864670707,0.6992160162178996,1.1960138250998507,0.6976895301738195,0,1.0,0.0,0.0,0.0,0.0
TC_1254,0.8490865810491685,-0.31738186198541785,0.5406049860136743,-1.2853328340401138,0.14695447149168328,2,0.0,1.0,0.0,1.0,0.0
TC_1614,0.45119753193431106,-0.9465751801048012,-1.003190242997033,-0.22933988558932744,0.6976895301738195,2,0.0,1.0,0.0,0.0,0.0
TC_913,-0.8462667586576151,-0.7595974533562142,0.31851100772197294,1.177072247549164,0.33053282438572873,1,0.0,1.0,0.0,0.0,0.0
TC_492,0.31280134093783896,1.373625960174724,-1.3558806789298554,0.6230311041915764,-1.32167235166068,2,0.0,0.0,1.0,1.0,0.0
TC_954,-1.4863491420162986,1.1525480757247448,-1.3002212830291229,-0.949119832515424,-0.22020223429640756,0,0.0,0.0,1.0,0.0,0.0
TC_1098,-0.08508770817701843,-1.1521186499843687,0.1643570986840643,-0.9870029876167975,1.0648462359619104,1,0.0,1.0,0.0,0.0,0.0
TC_1033,0.9009851526728455,1.1172583113364403,-1.6426147462974614,0.9166255562272211,-0.5873589400844984,3,0.0,0.0,0.0,0.0,0.0
